timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	forward	1	10186920	0.071029	143.419	747871023	255431641	0.304250	0.081782	0.008053	7684	826	11762595	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	forward	2	10186920	0.079935	127.439	747871022	285309028	0.278642	0.082445	0.014423	7676	826	11762595	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	forward	3	10186920	0.116032	87.794	747871041	378274253	0.376438	0.124711	0.007904	7640	826	11762595	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	backward	1	10186920	0.074935	135.943	748372294	239438036	0.296057	0.069183	0.019173	7372	1444	11806703	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	backward	2	10186920	0.102337	99.543	748372288	297542296	0.292916	0.097726	0.018891	7368	1444	11806703	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	backward	3	10186920	0.193928	52.529	748372325	571868488	0.428002	0.189764	0.015600	7388	1444	11806703	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	random	1	13107200	0.167685	78.166	928589285	459207403	0.415309	0.158783	0.020001	7668	1955	18727204	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	random	2	13107200	0.163997	79.923	928589260	419945436	0.412546	0.150000	0.023380	7684	1955	18727204	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fa	random	3	13107200	0.161112	81.355	928589239	461179448	0.371178	0.150996	0.017075	7672	1955	18727204	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	forward	1	10186920	0.120640	84.441	759310535	394338127	0.345249	0.120887	0.019704	12248	928	25989296	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	forward	2	10186920	0.090603	112.435	759310393	260741353	0.273343	0.092914	0.019326	11728	928	25989296	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	forward	3	10186920	0.113108	90.063	759310278	352967355	0.350367	0.120060	0.007738	13268	928	25989296	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	backward	1	10186920	0.130638	77.978	888460654	449106274	0.379520	0.133383	0.015696	13144	1623	26038101	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	backward	2	10186920	0.174866	58.255	888460149	580082520	0.442280	0.166153	0.025614	15088	1623	26038101	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	backward	3	10186920	0.117421	86.755	888460441	344195227	0.321466	0.113138	0.022199	14364	1623	26038101	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	random	1	13107200	0.194248	67.477	1109270878	469881657	0.448489	0.184381	0.023057	13160	2241	78470265	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	random	2	13107200	0.184111	71.192	1109268950	552309810	0.397461	0.173939	0.023220	15352	2241	78470265	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fa	random	3	13107200	0.163572	80.131	1109269316	472049908	0.400747	0.128165	0.040237	15628	2241	78470265	0	unthreaded
