timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	forward	1	34	0.001133	0.030	6536241	6494872	0.244956	0.007816	0.011648	7368	213	1548842	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	forward	2	34	0.002259	0.015	6536242	6875291	0.239131	0.004449	0.017116	7412	213	1548842	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	forward	3	34	0.000992	0.034	6536249	5825311	0.253798	0.007454	0.011138	7404	213	1548842	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	backward	1	34	0.002318	0.015	6536252	6090833	0.272317	0.011705	0.008542	7364	213	1548842	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	backward	2	34	0.001333	0.025	6536274	6385920	0.215683	0.000309	0.018671	7368	213	1548842	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	backward	3	34	0.002298	0.015	6536249	5644269	0.221933	0.014322	0.005210	7392	213	1548842	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	random	1	6800	0.010693	0.636	6763210	7620868	0.249387	0.014811	0.011543	7480	472	6052719	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	random	2	6800	0.011735	0.579	6763212	7905409	0.235888	0.009490	0.018721	7488	472	6052719	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	fai	random	3	6800	0.009232	0.737	6763211	9059909	0.274797	0.011912	0.013662	7432	472	6052719	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	forward	1	34	0.005937	0.006	11442937	12377008	0.282589	0.017990	0.010903	13236	237	15770785	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	forward	2	34	0.005984	0.006	11442898	13046403	0.194528	0.017185	0.012303	12964	237	15770785	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	forward	3	34	0.002213	0.015	11442996	11788350	0.205807	0.014679	0.007631	11204	237	15770785	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	backward	1	34	0.002195	0.015	11443036	12189291	0.250546	0.015255	0.008611	9420	237	15770785	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	backward	2	34	0.006004	0.006	11443022	12489180	0.230784	0.018669	0.009923	9460	237	15770785	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	backward	3	34	0.006661	0.005	11442703	12240444	0.214830	0.017435	0.012580	12964	237	15770785	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	random	1	6800	0.015853	0.429	16368625	21558435	0.296772	0.009534	0.026123	11196	567	65784129	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	random	2	6800	0.024349	0.279	16369155	22397850	0.235282	0.016130	0.018215	9456	567	65784129	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	fai	random	3	6800	0.024705	0.275	16369161	20996642	0.289231	0.028460	0.016556	9456	567	65784129	0	unthreaded
